,Name,Value,Prop
0,Shohei Ohtani,38.5,Home Runs
1,Juan Soto,35.5,Home Runs
2,Aaron Judge,44.5,Home Runs
3,Ronald Acuña Jr.,37.5,Home Runs
4,Yordan Alvarez,37.5,Home Runs
5,Vladimir Guerrero Jr.,33.5,Home Runs
6,Pete Alonso,43.5,Home Runs
7,Bryce Harper,30.5,Home Runs
8,Freddie Freeman,26.5,Home Runs
9,Nolan Arenado,27.5,Home Runs
10,Mookie Betts,32.5,Home Runs
11,Mike Trout,31.5,Home Runs
12,Matt Olson,42.5,Home Runs
13,Manny Machado,30.5,Home Runs
14,Kyle Tucker,30.5,Home Runs
15,Julio Rodriguez,32.5,Home Runs
16,Kyle Schwarber,39.5,Home Runs
17,Rafael Devers,32.5,Home Runs
18,Jose Ramirez,27.5,Home Runs
19,Adley Rutschman,21.5,Home Runs
20,Paul Goldschmidt,27.5,Home Runs
21,Adolis García,32.5,Home Runs
22,Corbin Carroll,23.5,Home Runs
23,Anthony Santander,27.5,Home Runs
24,Austin Riley,35.5,Home Runs
25,Bobby Witt Jr.,28.5,Home Runs
26,Brent Rooker,25.5,Home Runs
27,Byron Buxton,24.5,Home Runs
28,Christian Walker,30.5,Home Runs
29,Christian Yelich,17.5,Home Runs
30,Christopher Morel,26.5,Home Runs
31,Elly De La Cruz,21.5,Home Runs
32,Franciso Lindor,27.5,Home Runs
33,Giancarlo Stanton,27.5,Home Runs
34,Gunnar Henderson,27.5,Home Runs
35,Jazz Chisholm,24.5,Home Runs
36,Jose Altuve,23.5,Home Runs
37,Kris Bryant,19.5,Home Runs
38,Lane Thomas,22.5,Home Runs
39,Luis Robert,29.5,Home Runs
40,Marcell Ozuna,29.5,Home Runs
41,Marcus Semien,27.5,Home Runs
42,Max Muncy,26.5,Home Runs
43,Ozzie Albies,27.5,Home Runs
44,Randy Arozarena,23.5,Home Runs
45,Royce Lewis,24.5,Home Runs
46,Ryan McMahon,21.5,Home Runs
47,Spencer Torkelson,27.5,Home Runs
48,Ronald Acuña Jr.,56.5,Stolen Bases
49,Trea Turner,27.5,Stolen Bases
50,Julio Rodriguez,32.5,Stolen Bases
51,Fernando Tatis Jr.,28.5,Stolen Bases
52,Esteury Ruiz,49.5,Stolen Bases
53,Elly De La Cruz,38.5,Stolen Bases
54,CJ Abrams,36.5,Stolen Bases
55,Bobby Witt Jr.,42.5,Stolen Bases
56,Anthony Volpe,23.5,Stolen Bases
57,Corbin Carroll,43.5,Stolen Bases
58,Spencer Strider,250.5,Strikeouts
59,Aaron Nola,195.5,Strikeouts
60,Bobby Miller,150.5,Strikeouts
61,Corbin Burnes,205.5,Strikeouts
62,Freddy Peralta,195.5,Strikeouts
63,Gerrit Cole,220.5,Strikeouts
64,Grayson Rodriguez,180.5,Strikeouts
65,Hunter Greene,189.5,Strikeouts
66,Jesus Luzardo,193.5,Strikeouts
67,Joe Musgrove,165.5,Strikeouts
68,Justin Steele,170.5,Strikeouts
69,Kevin Gausman,221.5,Strikeouts
70,Kodai Senga,205.5,Strikeouts
71,Kyle Harrison,148.5,Strikeouts
72,Logan Webb,180.5,Strikeouts
73,Luis Castillo,195.5,Strikeouts
74,MacKenzie Gore,157.5,Strikeouts
75,Max Fried,170.5,Strikeouts
76,Merrill Kelly,168.5,Strikeouts
77,Mitch Keller,175.5,Strikeouts
78,Pablo Lopez,210.5,Strikeouts
79,Shota Imanaga,150.5,Strikeouts
80,Sonny Gray,170.5,Strikeouts
81,Tyler Glasnow,178.5,Strikeouts
82,Yoshinobu Yamamoto,172.5,Strikeouts
83,Zac Gallen,195.5,Strikeouts
84,Zack Wheeler,188.5,Strikeouts
85,Austin Riley,168.5,Hits
86,Bobby Witt Jr.,169.5,Hits
87,Corbin Carroll,161.5,Hits
88,Fernando Tatis Jr.,162.5,Hits
89,Freddie Freeman,176.5,Hits
90,Julio Rodriguez,168.5,Hits
91,Luis Arraez,176.5,Hits
92,Mookie Betts,160.5,Hits
93,Ronald Acuña Jr.,179.5,Hits
94,Trea Turner,175.5,Hits
95,Vladimir Guerrero Jr.,164.5,Hits
96,Aaron Judge,112.5,RBIs
97,Bobby Witt Jr.,91.5,RBIs
98,Bryce Harper,97.5,RBIs
99,Fernando Tatis Jr.,102.5,RBIs
100,Juan Soto,103.5,RBIs
101,Matt Olson,109.5,RBIs
102,Mike Trout,94.5,RBIs
103,Pete Alonso,108.5,RBIs
104,Rafael Devers,101.5,RBIs
105,Ronald Acuña Jr.,99.5,RBIs
106,Shohei Ohtani,105.5,RBIs
107,Yordan Alvarez,109.5,RBIs
